horizon_slice,dgp,dgp_label,correct_model,n,opponent,n_pairs,median_MASE_timesfm,median_MASE_opponent,median_ratio,median_diff,hodges_lehmann,p_wilcoxon,p_ttest,timesfm_wins,p_adj,significant
h1_6,D1,AR(1),ARIMA,24,Theta,200,1.1328017988147927,1.2421404889667556,0.9119755847883892,-0.06523806716589786,-0.08384986536182806,0.0003484666500642715,1.0412646825268283e-05,True,0.0005300619465766383,True
h1_6,D1,AR(1),ARIMA,24,AutoETS,200,1.1328017988147927,1.2286657189950705,0.9219772158543781,-0.03728093619120243,-0.053858331634212886,0.008551889585890104,0.0010590814936827487,True,0.012827834378835156,True
h1_6,D1,AR(1),ARIMA,24,AutoARIMA,200,1.1328017988147927,1.2339335087337522,0.9180411997865755,-0.023772601737205523,-0.05009576078033315,0.02895456074344501,0.02387289559124954,True,0.059001746420604934,False
h1_6,D1,AR(1),ARIMA,24,Combination,200,1.1328017988147927,1.1755707308368735,0.963618580405082,-0.01254250400702317,-0.02244589884857813,0.12599360937420284,0.013260041302206234,True,0.17009137265517385,False
h1_6,D1,AR(1),ARIMA,48,SeasonalNaive,200,1.1690006421565706,1.2608350535781696,0.9271638180101522,-0.07786846952239068,-0.12343863231209201,0.00011253689249042242,3.711031913356204e-05,True,0.00019603200627363906,True
h1_6,D1,AR(1),ARIMA,48,Theta,200,1.1690006421565706,1.218919561937917,0.9590465840896162,-0.06302754366197566,-0.08844328948043051,0.0022391782967997663,0.00040442228472857414,True,0.0032679899466807397,True
h1_6,D1,AR(1),ARIMA,48,AutoETS,200,1.1690006421565706,1.253959376137637,0.9322476185450674,-0.0548111718677462,-0.0949363241534748,0.0009318879920305964,0.0002313920133330818,True,0.0016232887603113615,True
h1_6,D1,AR(1),ARIMA,48,AutoARIMA,200,1.1690006421565706,1.1213783409927827,1.0424676484491637,-0.010801254116478365,-0.013706736755291493,0.41923298158682376,0.23766487193266705,True,0.5627316435421451,False
h1_6,D1,AR(1),ARIMA,48,Combination,200,1.1690006421565706,1.1953699418520616,0.9779404694963005,-0.02463565234040027,-0.02925974780820853,0.10102414629586189,0.037720237520182436,True,0.13987958717888568,False
h1_6,D1,AR(1),ARIMA,96,SeasonalNaive,200,1.073426953352485,1.2959782087936995,0.828275464871924,-0.07121148902648428,-0.2040335939184035,7.238038335162313e-06,3.7598220379963606e-07,True,1.4476076670324625e-05,True
h1_6,D1,AR(1),ARIMA,96,Theta,200,1.073426953352485,1.169001497186124,0.9182425821834324,-0.06311460643735994,-0.1420665486383814,5.3454967523770065e-05,4.5785255464148916e-06,True,8.747176503889648e-05,True
h1_6,D1,AR(1),ARIMA,96,AutoETS,200,1.073426953352485,1.1902938458629908,0.9018167716176213,-0.0648693029634842,-0.1379001544267348,7.905381798426087e-05,6.395668420609523e-06,True,0.00015523295167818495,True
h1_6,D1,AR(1),ARIMA,96,AutoARIMA,200,1.073426953352485,1.0839131546986889,0.9903256074522696,-0.018037334784852255,-0.0228540755028928,0.07384874857022733,0.0931586761726063,True,0.13074860402597627,False
h1_6,D1,AR(1),ARIMA,96,Combination,200,1.073426953352485,1.1109530554517186,0.9662217031448054,-0.04597771213855637,-0.0661362539231044,0.0023225919209941006,0.0016259301464212148,True,0.004180665457789381,True
h1_6,D1,AR(1),ARIMA,200,SeasonalNaive,200,1.0900500757096474,1.2364665860809243,0.8815847415372904,-0.13240331592003413,-0.23354779117181745,3.6186820308192892e-09,2.0251990364919145e-09,True,1.0020965623807262e-08,True
h1_6,D1,AR(1),ARIMA,200,Theta,200,1.0900500757096474,1.2688882353222275,0.8590591711434971,-0.13194964070393822,-0.1985020399841234,4.615383838582104e-09,2.9882866645246203e-09,True,1.0384613636809733e-08,True
h1_6,D1,AR(1),ARIMA,200,AutoETS,200,1.0900500757096474,1.2783456419133037,0.8527037132759856,-0.12974414778121285,-0.1970767489831682,4.788027391920808e-09,3.001725757534313e-09,True,1.520902818610139e-08,True
h1_6,D1,AR(1),ARIMA,200,AutoARIMA,200,1.0900500757096474,1.0784112697675439,1.0107925485094498,0.007674019525677589,0.0008484777480796957,0.9048184954610172,0.6615158638497701,False,0.948741723396018,False
h1_6,D1,AR(1),ARIMA,200,Combination,200,1.0900500757096474,1.1427402092246608,0.9538914154856218,-0.06674253508098693,-0.10019100583973228,1.746940895387921e-05,9.413003038660696e-06,True,4.6016979683389136e-05,True
h1_6,D2,"ARMA(1,1)",ARIMA,24,SeasonalNaive,200,1.4138447101733582,1.5441479330555228,0.9156148060086939,-0.09452348564183488,-0.13047059748283132,0.0002957153439412892,0.000870369282163784,True,0.0004990196429009255,True
h1_6,D2,"ARMA(1,1)",ARIMA,24,Theta,200,1.4138447101733582,1.6167695971708766,0.8744874425195718,-0.15390880490216874,-0.2090176871121952,1.5584923954443726e-07,3.2214289996247965e-07,True,3.116984790888745e-07,True
h1_6,D2,"ARMA(1,1)",ARIMA,24,AutoETS,200,1.4138447101733582,1.518201492947192,0.9312628901640372,-0.09454212576768029,-0.13874501329027156,1.9709609723416396e-05,0.00011415458222897997,True,4.2572757002579414e-05,True
h1_6,D2,"ARMA(1,1)",ARIMA,24,AutoARIMA,200,1.4138447101733582,1.4171675342905083,0.9976553060687962,-0.009784494729019988,0.012027701464488894,0.7115974135005132,0.9455381189050582,True,0.8175800070005896,False
h1_6,D2,"ARMA(1,1)",ARIMA,24,Combination,200,1.4138447101733582,1.427835531355703,0.9902013776271131,-0.026227892445200185,-0.03621146171588596,0.0636449831004597,0.1905763973157774,True,0.09044287072170588,False
h1_6,D2,"ARMA(1,1)",ARIMA,48,SeasonalNaive,200,1.297957983124026,1.4321076771001144,0.9063270897005948,-0.14502231129980792,-0.2059619726368318,3.27332884096621e-08,1.7989268743498041e-09,True,8.417131305341683e-08,True
h1_6,D2,"ARMA(1,1)",ARIMA,48,Theta,200,1.297957983124026,1.4236849985659878,0.911689021399677,-0.13863249835573227,-0.20430346498502883,1.56511270081209e-08,6.83998272768558e-10,True,3.314356307602073e-08,True
h1_6,D2,"ARMA(1,1)",ARIMA,48,AutoETS,200,1.297957983124026,1.4319952652057268,0.9063982365455346,-0.14077507359340835,-0.20116807227440514,3.919825043622981e-08,1.152235441128352e-09,True,1.0854900120802101e-07,True
h1_6,D2,"ARMA(1,1)",ARIMA,48,AutoARIMA,200,1.297957983124026,1.2608700842573308,1.0294145283719223,-0.010248325418493076,-0.03407134044596474,0.18716778600482442,0.07611440482182828,True,0.28877315555030053,False
h1_6,D2,"ARMA(1,1)",ARIMA,48,Combination,200,1.297957983124026,1.3969892438664457,0.9291109354082563,-0.0513392157376899,-0.09867783365764224,6.341804413346587e-05,3.872105205565046e-06,True,0.00014723655025754696,True
h1_6,D2,"ARMA(1,1)",ARIMA,96,SeasonalNaive,200,1.360843245266956,1.417242303357856,0.9602050701159045,-0.12807002920257715,-0.17302214170119343,3.1716205191005374e-05,3.1761296967750144e-05,True,5.868036684664114e-05,True
h1_6,D2,"ARMA(1,1)",ARIMA,96,Theta,200,1.360843245266956,1.4073733112460483,0.9669383626879383,-0.12179597163140282,-0.17477067120257453,3.0550775877081696e-05,2.6775015355382598e-05,True,5.0761289149612664e-05,True
h1_6,D2,"ARMA(1,1)",ARIMA,96,AutoETS,200,1.360843245266956,1.417343120786009,0.9601367695017139,-0.12371668785913637,-0.17485423255781016,2.1391109368229465e-05,2.6637901677189347e-05,True,4.529881983860357e-05,True
h1_6,D2,"ARMA(1,1)",ARIMA,96,AutoARIMA,200,1.360843245266956,1.355632695892939,1.0038436291702044,-0.007482557090004338,-0.013917039179152157,0.3462072923075634,0.07790262924194905,True,0.4793639431950878,False
h1_6,D2,"ARMA(1,1)",ARIMA,96,Combination,200,1.360843245266956,1.3508609196694303,1.0073896027727034,-0.055466816170602284,-0.07503170919221694,0.00552582562892713,0.010334482154948263,True,0.009042260120062576,True
h1_6,D2,"ARMA(1,1)",ARIMA,200,SeasonalNaive,200,1.2109652416637884,1.4648956316921318,0.8266563265431933,-0.23638229097767338,-0.29667885912406866,1.5069171253931582e-10,3.608963059765887e-11,True,5.085845298201909e-10,True
h1_6,D2,"ARMA(1,1)",ARIMA,200,Theta,200,1.2109652416637884,1.4683455477661225,0.8247140759926017,-0.2300087623460918,-0.29694350920223295,1.3471151935852246e-10,3.117590391356994e-11,True,3.548498558712299e-10,True
h1_6,D2,"ARMA(1,1)",ARIMA,200,AutoETS,200,1.2109652416637884,1.4649180556340844,0.8266436726657905,-0.23637937009001003,-0.29667311965148274,1.5312080084792383e-10,3.248970132421629e-11,True,5.512348830525257e-10,True
h1_6,D2,"ARMA(1,1)",ARIMA,200,AutoARIMA,200,1.2109652416637884,1.1636015194268317,1.0407044176603406,0.007748349341133831,0.005988540612805349,0.5779390768898656,0.6193199226349996,False,0.7013193292596122,False
h1_6,D2,"ARMA(1,1)",ARIMA,200,Combination,200,1.2109652416637884,1.3748041020333162,0.8808274865290172,-0.09361598741998883,-0.13537907554630696,3.6255977143580887e-06,7.73039719198661e-07,True,1.1865592519717382e-05,True
h1_6,D3,"ARIMA(1,1,1) with drift",ARIMA,24,SeasonalNaive,200,2.44556846882422,2.2676735702714765,1.0784481950510394,0.06516736723563626,0.05379786424192479,0.5621973189471885,0.45952094155188417,False,0.6400655738375223,False
h1_6,D3,"ARIMA(1,1,1) with drift",ARIMA,24,Theta,200,2.44556846882422,2.450757014507889,0.9978828804108469,0.0629522481751964,0.0373685682837345,0.6773529041271658,0.6824900644462254,False,0.7181427795350436,False
h1_6,D3,"ARIMA(1,1,1) with drift",ARIMA,24,AutoETS,200,2.44556846882422,2.697084681868432,0.9067451553393675,-0.09703425742471372,-0.1003235018807703,0.14347174360096498,0.14015200665265307,True,0.1822935095165202,False
h1_6,D3,"ARIMA(1,1,1) with drift",ARIMA,24,AutoARIMA,200,2.44556846882422,2.4905495497136085,0.9819392949260692,-0.01947467034218109,-0.10649772369024846,0.22705938630968037,0.06482450593253027,True,0.3359234756362395,False
h1_6,D3,"ARIMA(1,1,1) with drift",ARIMA,24,Combination,200,2.44556846882422,2.3345022693865927,1.0475759655041204,0.009089106138611358,0.056703430288747414,0.42275439875215903,0.5323050591254304,False,0.49627690288296933,False
h1_6,D3,"ARIMA(1,1,1) with drift",ARIMA,48,SeasonalNaive,200,2.144364736610811,2.0749354356849725,1.0334609452090824,-0.11941600469718544,-0.007330970410061824,0.9406679351736331,0.885331141209291,True,0.947466047109645,False
h1_6,D3,"ARIMA(1,1,1) with drift",ARIMA,48,Theta,200,2.144364736610811,2.061366630879306,1.0402636311698228,0.015803655494468383,0.024794810252928984,0.7445866963562869,0.8292146400803551,False,0.7807316816163008,False
h1_6,D3,"ARIMA(1,1,1) with drift",ARIMA,48,AutoETS,200,2.144364736610811,2.218035970088126,0.9667853747771332,-0.01741550131204117,-0.04564712588246167,0.5458541198426348,0.6785679033754938,True,0.5779631857157309,False
h1_6,D3,"ARIMA(1,1,1) with drift",ARIMA,48,AutoARIMA,200,2.144364736610811,2.108073400160797,1.0172154045714186,-0.03916644674068326,-0.06503736566265617,0.2829348522329369,0.09159744286014933,True,0.41293194650212417,False
h1_6,D3,"ARIMA(1,1,1) with drift",ARIMA,48,Combination,200,2.144364736610811,2.0590601993516886,1.0414288699698926,-0.04348411711470379,0.004940929284471651,0.9319339227249357,0.4265662541011126,True,0.9406435855541406,False
h1_6,D3,"ARIMA(1,1,1) with drift",ARIMA,96,SeasonalNaive,200,2.1716831661524503,2.2049115055573107,0.9849298535015528,-0.23768219705148574,-0.24826271723906762,0.004625567949752902,0.0030955244504393383,True,0.006938351924629353,True
h1_6,D3,"ARIMA(1,1,1) with drift",ARIMA,96,Theta,200,2.1716831661524503,2.266802370280892,0.9580381574611398,-0.21834825117872408,-0.25121571576855667,0.001956271368840806,0.0008134601834343422,True,0.0028942096963672195,True
h1_6,D3,"ARIMA(1,1,1) with drift",ARIMA,96,AutoETS,200,2.1716831661524503,2.093722832050929,1.0372352695916078,0.0005501967883406733,-0.0241678639738048,0.721623627046726,0.5459724213509611,False,0.7422414449623467,False
h1_6,D3,"ARIMA(1,1,1) with drift",ARIMA,96,AutoARIMA,200,2.1716831661524503,2.002718639746026,1.0843675806741637,0.02385921577211958,0.03612063360959028,0.4449706219927274,0.6369286184266565,False,0.5860588679904214,False
h1_6,D3,"ARIMA(1,1,1) with drift",ARIMA,96,Combination,200,2.1716831661524503,2.069957934680491,1.0491436225672195,0.015024975824434683,0.01884561806267529,0.7473580539302167,0.8454014270443733,False,0.8152996951966,False
h1_6,D3,"ARIMA(1,1,1) with drift",ARIMA,200,SeasonalNaive,200,2.18009598692878,2.5118694426961556,0.8679177149385355,-0.16559142096999135,-0.23185602137566608,0.006630005809935498,0.0006232870583330966,True,0.009676224695581537,True
h1_6,D3,"ARIMA(1,1,1) with drift",ARIMA,200,Theta,200,2.18009598692878,2.4398035543340963,0.8935539023443225,-0.1176256591991347,-0.19647262038224536,0.018224290482880573,0.0020033911551739342,True,0.024602792151888774,True
h1_6,D3,"ARIMA(1,1,1) with drift",ARIMA,200,AutoETS,200,2.18009598692878,2.415776613246655,0.9024410514508895,-0.0029146587568705806,-0.0794089143239518,0.32000933554403366,0.19055405238116635,True,0.36380008672374353,False
h1_6,D3,"ARIMA(1,1,1) with drift",ARIMA,200,AutoARIMA,200,2.18009598692878,2.0421314174394345,1.0675591043314612,0.07463885820153648,0.07593299448338187,0.07325962959474148,0.3756693726603153,False,0.13074860402597627,False
h1_6,D3,"ARIMA(1,1,1) with drift",ARIMA,200,Combination,200,2.18009598692878,2.268144845538598,0.9611802311554271,-0.007274722167013747,-0.014094482361797334,0.809095007111325,0.6137026918574902,True,0.8483714637672146,False
h1_6,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,24,SeasonalNaive,200,1.2234217830549001,0.9383407956700819,1.3038139114278178,0.2567095432700942,0.3180249627263793,8.76021956875011e-19,6.6362399179587924e-18,False,7.277720872500091e-18,True
h1_6,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,24,Theta,200,1.2234217830549001,5.725125410851068,0.21369344691316247,-4.217746627182594,-4.4465572704210246,1.4800592114916534e-34,8.335474939522193e-72,True,2.12210023868098e-33,True
h1_6,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,24,AutoETS,200,1.2234217830549001,4.810766539692153,0.25430911538957957,-3.5340995459536,-3.5691738722295687,6.6224909372152714e-34,1.4167562216350686e-59,True,1.47375212906157e-32,True
h1_6,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,24,AutoARIMA,200,1.2234217830549001,2.046416874220216,0.5978360511325842,-0.8436378706365735,-0.8646966910899638,1.5501511410576771e-25,3.552731317621727e-23,True,2.092704040427864e-24,True
h1_6,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,24,Combination,200,1.2234217830549001,3.9060189063587485,0.31321450622352287,-2.6533990436385326,-2.7134868013003777,1.7465265977615162e-34,1.0704018931357889e-69,True,4.7156218139560934e-33,True
h1_6,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,48,SeasonalNaive,200,1.2193452528876565,0.8880942665754958,1.3729907947604134,0.2822439820208002,0.2842348925922117,1.589367848980595e-17,3.0690728025831916e-19,False,1.0728232980619016e-16,True
h1_6,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,48,Theta,200,1.2193452528876565,1.6676790291238766,0.7311630305312681,-0.32878458388478005,-0.4948665397070379,2.7530130891770406e-16,6.579608903640851e-18,True,9.910847121037345e-16,True
h1_6,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,48,AutoETS,200,1.2193452528876565,1.6442946553758502,0.7415612821589695,-0.4104453948053863,-0.4039313364572583,4.060519496763836e-19,1.7787881382977425e-20,True,2.3080847665815487e-18,True
h1_6,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,48,AutoARIMA,200,1.2193452528876565,0.9110659090389048,1.3383721647251179,0.2971691069071314,0.30271177892730594,5.568153663574133e-17,3.880917378622648e-17,False,3.0068029783300317e-16,True
h1_6,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,48,Combination,200,1.2193452528876565,1.3198850532113473,0.9238268513768889,-0.04763359362195735,-0.0449878272262387,0.13755783451752446,0.09415184950244466,True,0.18341044602336593,False
h1_6,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,96,SeasonalNaive,200,1.108015353463017,0.9287974297579116,1.1929569548354781,0.1611479951484031,0.1620506064173361,1.0120377859324532e-08,4.0898881878213884e-08,False,2.7325020220176237e-08,True
h1_6,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,96,Theta,200,1.108015353463017,2.6806450396327115,0.4133390796175057,-1.4929491543078592,-1.6645332544875795,5.374080596752665e-34,8.349460225887489e-38,True,5.2763700404480715e-33,True
h1_6,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,96,AutoETS,200,1.108015353463017,2.292679798014629,0.4832839520034655,-1.1702557619951204,-1.2730951141146551,3.1297241142717037e-32,4.614219285002345e-39,True,4.2251275542668e-31,True
h1_6,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,96,AutoARIMA,200,1.108015353463017,0.8046650402989851,1.3769895521387603,0.27734450742170863,0.3049804898969045,1.573099697456208e-20,1.7836524513853282e-23,False,1.0618422957829404e-19,True
h1_6,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,96,Combination,200,1.108015353463017,1.8008217061982954,0.6152832063548046,-0.6140329989211022,-0.6476988489369935,1.5538899406472505e-23,4.679750047713214e-24,True,1.1188007572660204e-22,True
h1_6,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,200,SeasonalNaive,200,1.1262497670244938,1.025438923653072,1.0983099442064168,0.14042857236986944,0.12765772163829567,4.102074558114314e-06,7.799435802599707e-06,False,8.519693313006653e-06,True
h1_6,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,200,Theta,200,1.1262497670244938,3.6236258589458927,0.3108074097230662,-2.546156161847968,-2.8311377180153543,1.5719261027266517e-34,9.984777886839404e-51,True,2.12210023868098e-33,True
h1_6,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,200,AutoETS,200,1.1262497670244938,1.0311475912372114,1.0922294505611703,0.0801046677088717,0.0899553160202449,0.00186181108505155,0.0068543486653699056,False,0.0031418062060244905,True
h1_6,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,200,AutoARIMA,200,1.1262497670244938,0.8034535043384841,1.4017609742729058,0.34864177370182414,0.3383417078483559,7.251861271058514e-23,2.6820241389924667e-28,False,7.120009247948359e-22,True
h1_6,D4,"SARIMA(1,0,0)(1,1,0)[12]",ARIMA,200,Combination,200,1.1262497670244938,1.5378907144803653,0.7323340705682327,-0.4122075621548679,-0.48160669753924773,8.78992327629681e-18,6.881775549157896e-19,True,4.7465585692002774e-17,True
h1_6,D5,"ETS(A,A,A)",ETS,24,SeasonalNaive,200,1.2030744911762072,1.0359511319959607,1.1613235933805595,0.1026587087615235,0.13187794056329905,3.205686707362803e-05,4.265658479180991e-06,False,5.868036684664114e-05,True
h1_6,D5,"ETS(A,A,A)",ETS,24,Theta,200,1.2030744911762072,4.577010498424481,0.26285159092170207,-3.2119244596946785,-3.3973961631258174,1.4361464127613523e-34,6.655611789205901e-67,True,2.12210023868098e-33,True
h1_6,D5,"ETS(A,A,A)",ETS,24,AutoETS,200,1.2030744911762072,4.383999483677016,0.27442395822709953,-3.0304797529290326,-3.2130546711749526,1.4361464127613523e-34,1.5118162215637665e-68,True,7.755190628911302e-33,True
h1_6,D5,"ETS(A,A,A)",ETS,24,AutoARIMA,200,1.2030744911762072,1.8672993631072228,0.6442858145542704,-0.7357478047134622,-0.7146443890443843,3.851006711328936e-23,3.0969022785770245e-29,True,4.159087248235251e-22,True
h1_6,D5,"ETS(A,A,A)",ETS,24,Combination,200,1.2030744911762072,3.431655143039389,0.35058140781321456,-2.1628084094575537,-2.3313033555494718,1.4361464127613523e-34,9.481497272757849e-76,True,4.7156218139560934e-33,True
h1_6,D5,"ETS(A,A,A)",ETS,48,SeasonalNaive,200,0.6441603817259423,1.0146343306652745,0.6348694916557571,-0.3302199789373249,-0.36792258196118144,1.456594708161329e-24,6.366179638004675e-30,True,2.621870474690392e-23,True
h1_6,D5,"ETS(A,A,A)",ETS,48,Theta,200,0.6441603817259423,0.6782803839279686,0.9496963158444373,0.037027698428428846,-0.0063172312649153045,0.837581039030731,7.461531064093582e-05,False,0.8533844548614995,False
h1_6,D5,"ETS(A,A,A)",ETS,48,AutoETS,200,0.6441603817259423,0.5811028522482478,1.1085135432285853,0.06613953059818989,0.09228980791267868,1.8343607953155527e-06,2.8450664881884835e-06,False,4.502521952138175e-06,True
h1_6,D5,"ETS(A,A,A)",ETS,48,AutoARIMA,200,0.6441603817259423,0.5612738188558359,1.1476758047241036,0.06273339204601591,0.07783599371720921,0.00011366655334436748,4.564034167155443e-05,False,0.00035074250746261964,True
h1_6,D5,"ETS(A,A,A)",ETS,48,Combination,200,0.6441603817259423,0.6001172194089107,1.0733909324588489,0.08574545225526006,0.05849626275193197,0.013525496293776097,0.0298942585892249,False,0.020867908567540266,True
h1_6,D5,"ETS(A,A,A)",ETS,96,SeasonalNaive,200,0.5466315000513846,0.990124729258154,0.5520834738275303,-0.3252283115092707,-0.37584853540334545,4.857411175584156e-20,1.3534741978838902e-22,True,4.3716700580257405e-19,True
h1_6,D5,"ETS(A,A,A)",ETS,96,Theta,200,0.5466315000513846,0.5784639658104745,0.9449707023418649,0.004782279340525414,0.011598572244107978,0.49596326845707206,0.2545304491313038,False,0.5410508383168059,False
h1_6,D5,"ETS(A,A,A)",ETS,96,AutoETS,200,0.5466315000513846,0.5754151351700705,0.949977619010354,0.026783499643666664,0.015219894732065725,0.31176709627929733,0.37415016168848547,False,0.3582004935974905,False
h1_6,D5,"ETS(A,A,A)",ETS,96,AutoARIMA,200,0.5466315000513846,0.5632504625080521,0.9704945427249784,0.007072789703092441,0.01903442850355891,0.13340488611295706,0.08981336804910728,False,0.2182989045484752,False
h1_6,D5,"ETS(A,A,A)",ETS,96,Combination,200,0.5466315000513846,0.5258956580538648,1.039429574441164,0.035468929003520604,0.04112383989986903,0.0009607321544274671,0.00044139614422570737,False,0.0017889495289339042,True
h1_6,D5,"ETS(A,A,A)",ETS,200,SeasonalNaive,200,0.5517885571734624,0.8938848160813124,0.6172926838520869,-0.4017695047882966,-0.40897770738393624,2.677296317186534e-21,1.3560184782179614e-24,True,2.891480022561457e-20,True
h1_6,D5,"ETS(A,A,A)",ETS,200,Theta,200,0.5517885571734624,0.6250087960253526,0.8828492665742897,-0.04995801103288419,-0.06641817486521592,0.00030276356819189946,8.690065821270707e-05,True,0.00046712093378178775,True
h1_6,D5,"ETS(A,A,A)",ETS,200,AutoETS,200,0.5517885571734624,0.5174681115384417,1.0663237885963357,0.007843898245757597,0.008017031327497884,0.4589097459787621,0.43770624757730014,False,0.5006288137950132,False
h1_6,D5,"ETS(A,A,A)",ETS,200,AutoARIMA,200,0.5517885571734624,0.49864919800277513,1.1065666191453327,0.03827359723175289,0.04015689644983696,2.642562258250042e-05,7.102707733699473e-05,False,8.648385572454684e-05,True
h1_6,D5,"ETS(A,A,A)",ETS,200,Combination,200,0.5517885571734624,0.5254026319327794,1.0502203903007072,0.02874346860370408,0.02903763195288872,0.0026427463549764493,0.0008694825777584126,False,0.004678960759630435,True
h1_6,D6,Local level with structural break,none,24,SeasonalNaive,200,0.6348222990243519,0.7026950172544473,0.9034108445861962,-0.03676815357728902,-0.05728947402268403,0.0003484666500642715,0.0036028007252251557,True,0.000578990741645251,True
h1_6,D6,Local level with structural break,none,24,Theta,200,0.6348222990243519,0.8173932737912994,0.7766424307357802,-0.18242659835454586,-0.18662675984084967,5.7207480626250784e-08,1.2272913289201518e-08,True,1.1657373410632235e-07,True
h1_6,D6,Local level with structural break,none,24,AutoETS,200,0.6348222990243519,0.6530783069888217,0.9720462190075742,-0.015592428045839657,-0.02456070646602654,0.036823895467008295,0.1414712291573021,True,0.05098693218508841,False
h1_6,D6,Local level with structural break,none,24,AutoARIMA,200,0.6348222990243519,0.7026950172544473,0.9034108445861962,-0.03676815357728902,-0.05832706273659424,0.00023657376723709334,0.0028808989384027026,True,0.0006723675489896337,True
h1_6,D6,Local level with structural break,none,24,Combination,200,0.6348222990243519,0.7037461226267432,0.9020615227759522,-0.038075673373353575,-0.0510127366882491,0.004367560027951742,0.02900305516097723,True,0.007256868969519817,True
h1_6,D6,Local level with structural break,none,48,SeasonalNaive,200,0.7512678153970079,0.8723851355790366,0.8611653096294009,-0.05703010700016803,-0.11235536258515566,4.001946757985001e-08,4.414405351650853e-07,True,1.0051401159590237e-07,True
h1_6,D6,Local level with structural break,none,48,Theta,200,0.7512678153970079,0.8490711082867062,0.8848114228182253,-0.10419962801127364,-0.12587226186828962,2.843862038581264e-10,8.879839769561472e-09,True,7.312788099208966e-10,True
h1_6,D6,Local level with structural break,none,48,AutoETS,200,0.7512678153970079,0.7951384485099058,0.9448264221216925,-0.013016173548793752,-0.0521127618559446,0.0005418177123956817,0.00383724332085195,True,0.0009918019142158242,True
h1_6,D6,Local level with structural break,none,48,AutoARIMA,200,0.7512678153970079,0.8428385894777048,0.8913543171564534,-0.03065240049811574,-0.07908643966491768,9.245837391485606e-06,7.038432551068027e-06,True,3.3285014609348186e-05,True
h1_6,D6,Local level with structural break,none,48,Combination,200,0.7512678153970079,0.8163058989946395,0.9203263339420525,-0.03794899108066346,-0.06904368554636717,1.896871345558388e-05,6.56843069286266e-05,True,4.877669174292998e-05,True
h1_6,D6,Local level with structural break,none,96,SeasonalNaive,200,0.7469185854384324,0.8943086687226496,0.8351910381292222,-0.07855712329438908,-0.12287614666101311,8.440920139271596e-11,4.6962016120319785e-11,True,3.038731250137775e-10,True
h1_6,D6,Local level with structural break,none,96,Theta,200,0.7469185854384324,0.7985151102259409,0.9353844102299965,-0.034529806241235694,-0.05133410504594754,0.00016383350470951347,4.23061261329289e-05,True,0.0002564350508496733,True
h1_6,D6,Local level with structural break,none,96,AutoETS,200,0.7469185854384324,0.8011869858943053,0.9322650000420349,-0.024220661041664315,-0.03508954172997458,0.0006545640797212555,0.00022883166901180326,True,0.00117821534349826,True
h1_6,D6,Local level with structural break,none,96,AutoARIMA,200,0.7469185854384324,0.8122473089734792,0.9195704032339492,-0.022208629575948158,-0.041041804659120995,0.0002677576677816025,1.0154753046401957e-05,True,0.0007414827723182839,True
h1_6,D6,Local level with structural break,none,96,Combination,200,0.7469185854384324,0.7920526158021048,0.9430163735802253,-0.028547044713320813,-0.03728024973935219,0.000628709350252018,0.00010044404789873058,True,0.001212510889771749,True
h1_6,D6,Local level with structural break,none,200,SeasonalNaive,200,0.7631038836477163,0.8421949160649491,0.9060893969928294,-0.05510915725512683,-0.07833331019825977,3.6425584546881634e-05,8.296326944263382e-06,True,6.556605218438694e-05,True
h1_6,D6,Local level with structural break,none,200,Theta,200,0.7631038836477163,0.749155485926595,1.0186188287787403,0.008298869083633531,0.010515007399560003,0.20839339866853268,0.1252341684962451,False,0.2500720784022392,False
h1_6,D6,Local level with structural break,none,200,AutoETS,200,0.7631038836477163,0.7545707887165687,1.0113085413042047,0.008762135406856553,0.01172491039461121,0.17022808875893825,0.19118861392498404,False,0.21131762742488888,False
h1_6,D6,Local level with structural break,none,200,AutoARIMA,200,0.7631038836477163,0.7498252709448003,1.0177089426263062,0.010043102743001298,0.00999915954119679,0.2867815564499102,0.25963265079820996,False,0.4129654412878707,False
h1_6,D6,Local level with structural break,none,200,Combination,200,0.7631038836477163,0.7524011685391516,1.0142247454630418,0.005351203822907102,0.012697067092616171,0.13950788669132116,0.10792021477628495,False,0.18374209466661812,False
